check,passed,detail
structure table values,True,| Broad local scores | 112 | 0.0308 | 0.1785 | 34 | 37.05 |; | Deduplicated local scores | 106 | 0.0300 | 0.1722 | 23 | 38.91 |; | Native local scores | 28 | 0.0597 | 0.2237 | 5 | 14.70 |
standalone evidence table values,True,| Fixed panel in sterling | Primary horizon | 112 | 87 | 9 | 0.01368 |; | Fixed panel in sterling | 21 sessions | 112 | 75 | 21 | 0.00657 |; | Domestic US subset | Primary horizon | 107 | 56 | 4 | 0.00113 |; | Domestic US subset | 21 sessions | 107 | 55 | 1 | 0.00094 |
marginal evidence table values,True,| 106 | 58 | 48 | 19 | 6 | 0.000028 |
shared-period allocation table values,True,| Fixed panel in sterling | Equal signal | 67 | 0.0455 | 3.81 | 66 | 0.527% | -0.350% to 1.357% |; | Fixed panel in sterling | Equal group | 67 | 0.0318 | 2.80 | 66 | 0.326% | -0.701% to 1.155% |; | Fixed panel in sterling | Inverse redundancy | 67 | 0.0331 | 2.86 | 66 | 0.284% | -0.770% to 1.120% |; | Fixed panel in sterling | Trailing positive-evidence rule | 67 | 0.0445 | 3.87 | 66 | 0.254% | -0.556% to 1.050% |; | Domestic US subset | Equal signal | 65 | -0.0035 | -0.20 | 64 | -1.075% | -2.648% to 0.483% |; | Domestic US subset | Equal group | 65 | 0.0046 | 0.27 | 64 | -0.780% | -2.326% to 0.782% |; | Domestic US subset | Inverse redundancy | 65 | 0.0058 | 0.36 | 64 | -0.809% | -2.287% to 0.642% |; | Domestic US subset | Trailing positive-evidence rule | 65 | -0.0086 | -0.50 | 64 | -1.293% | -2.771% to 0.107% |
temporal table values,True,| Fixed panel in sterling | 2016-2019 | 37 | 0.0560 | 1.218% | 78.4% |; | Fixed panel in sterling | 2020-2022 | 31 | 0.0297 | 0.499% | 58.1% |; | Fixed panel in sterling | 2023-2026 | 35 | 0.0591 | 0.945% | 82.9% |; | Domestic US subset | 2016-2019 | 36 | 0.0220 | 0.110% | 61.1% |; | Domestic US subset | 2020-2022 | 30 | -0.0013 | -0.928% | 53.3% |; | Domestic US subset | 2023-2026 | 35 | -0.0054 | -0.809% | 51.4% |
external composite table values,True,"| 1990-2024 | All 112, equal signal | 420 | 0.448% | 9.52 | 0.880% | 1.76 |; | 1990-2024 | Local-map 106 sensitivity | 420 | 0.450% | 9.70 | 0.870% | 1.79 |; | 1990-2024 | Equal group | 420 | 0.370% | 7.33 | 0.958% | 1.34 |; | 2016-2024 | All 112, equal signal | 108 | 0.218% | 3.42 | 0.724% | 1.04 |; | 2016-2024 | Local-map 106 sensitivity | 108 | 0.216% | 3.51 | 0.703% | 1.06 |; | 2016-2024 | Equal group | 108 | 0.095% | 1.41 | 0.757% | 0.44 |"
factor diagnostic table values,True,"| 1990-2024 | All 112, equal signal | 420 | 4.87% | 11.50 | 0.617 |; | 1990-2024 | Local-map 106 sensitivity | 420 | 4.92% | 11.65 | 0.607 |; | 1990-2024 | Equal group | 420 | 4.84% | 9.93 | 0.500 |; | 2016-2024 | All 112, equal signal | 108 | 2.62% | 4.05 | 0.596 |; | 2016-2024 | Local-map 106 sensitivity | 108 | 2.60% | 4.23 | 0.595 |; | 2016-2024 | Equal group | 108 | 2.15% | 2.93 | 0.388 |"
effective-rank robustness values,True,37.05; 36.34; 38.10
failure-state values,True,26.9%; 95.2%
failure-state null benchmark,True,9.1%; 6.3%; 5.3%; 5.0%
signal availability values,True,"a minimum of 80, a median of 112 and a maximum of 112; between 74 and 112 characteristics"
constant characteristic table values,True,| Constant characteristic set | 67 | 103 | 0.0429 | 4.73 | 0.888% | 92.5% | 0.663% |
implementation table values,True,| Weighted average sleeve turnover | 57.2% | 49.2% | 25.9% | 123.6% |; | Turnover after aggregation | 13.6% | 12.8% | 8.0% | 27.5% |; | Trade cancellation | 74.7% | 74.3% | 64.5% | 82.1% |
challenge suite,True,"{""all_checks_passed"": true, ""bootstrap_rows"": 288, ""checks"": 10, ""checks_passed"": 10, ""direct_recalculation_max_ic_difference"": 2.7755575615628914e-17, ""direct_recalculation_max_spread_difference"": 0.0, ""direct_recalculation_passed"": true, ""factor_regression_rows"": 18}"
claim register evidence files,True,rows=30 missing=[]
figure files,True,"['05_figures/figure_1_library_compression.png', '05_figures/figure_2_pair_structure.png', '05_figures/figure_3_standalone_vs_marginal.png', '05_figures/figure_4_allocation_comparison.png', '05_figures/figure_6_cost_sensitivity.png', '05_figures/figure_5_external_evidence.png', '05_figures/figure_8_factor_diagnostic.png', '05_figures/figure_7_trade_cancellation.png']"
no absolute local paths,True,No drive-qualified path in manuscript
no proprietary identifiers,True,[]
