citation,doi,resolved_url,expected_title,crossref_title,title_similarity,expected_year,crossref_year,year_matches,container_title,volume,issue,page,authors,manually_reconciled,validation_note,supporting_url,validated
Bailey et al. (2017),10.21314/JCF.2016.322,https://doi.org/10.21314/jcf.2016.322,The Probability of Backtest Overfitting,The probability of backtest overfitting,1.0,2017,2016,True,The Journal of Computational Finance,,,,David Bailey; Jonathan Borwein; Marcos López de Prado; Qiji Jim Zhu,True,"Crossref records the 2016 online date; the publisher assigns the article to Volume 20, Number 4, April 2017.",https://www.risk.net/journal-of-computational-finance/volume-20-number-4-april-2017,True
Benjamini and Hochberg (1995),10.1111/j.2517-6161.1995.tb02031.x,https://doi.org/10.1111/j.2517-6161.1995.tb02031.x,Controlling the False Discovery Rate: A Practical and Powerful Approach to Multiple Testing,Controlling the False Discovery Rate: A Practical and Powerful Approach to Multiple Testing,1.0,1995,1995,True,Journal of the Royal Statistical Society Series B: Statistical Methodology,57,1,289-300,Yoav Benjamini; Yosef Hochberg,False,Crossref title and publication year match.,,True
Carhart (1997),10.1111/j.1540-6261.1997.tb03808.x,https://doi.org/10.1111/j.1540-6261.1997.tb03808.x,On Persistence in Mutual Fund Performance,On Persistence in Mutual Fund Performance,1.0,1997,1997,True,The Journal of Finance,52,1,57-82,Mark M. Carhart,False,Crossref title and publication year match.,,True
Chen and Zimmermann (2022),10.1561/104.00000112,https://doi.org/10.1561/104.00000112,Open Source Cross-Sectional Asset Pricing,Open Source Cross-Sectional Asset Pricing,1.0,2022,2022,True,Critical Finance Review,11,2,207-264,Andrew Y. Chen; Tom Zimmermann,False,Crossref title and publication year match.,,True
DeMiguel et al. (2020),10.1093/rfs/hhz085,https://doi.org/10.1093/rfs/hhz085,A Transaction-Cost Perspective on the Multitude of Firm Characteristics,A Transaction-Cost Perspective on the Multitude of Firm Characteristics,1.0,2020,2020,True,The Review of Financial Studies,33,5,2180-2222,Victor DeMiguel; Alberto Martín-Utrera; Francisco J Nogales; Raman Uppal,False,Crossref title and publication year match.,,True
"DeMiguel, Garlappi and Uppal (2009)",10.1093/rfs/hhm075,https://doi.org/10.1093/rfs/hhm075,Optimal Versus Naive Diversification: How Inefficient Is the 1/N Portfolio Strategy?,Optimal Versus Naive Diversification: How Inefficient is the 1/<i>N</i>Portfolio Strategy?,0.9761904761904762,2009,2009,True,Review of Financial Studies,22,5,1915-1953,Victor DeMiguel; Lorenzo Garlappi; Raman Uppal,False,Crossref title and publication year match.,,True
Fama and French (1993),10.1016/0304-405X(93)90023-5,https://doi.org/10.1016/0304-405x(93)90023-5,Common risk factors in the returns on stocks and bonds,Common risk factors in the returns on stocks and bonds,1.0,1993,1993,True,Journal of Financial Economics,33,1,3-56,Eugene F. Fama; Kenneth R. French,False,Crossref title and publication year match.,,True
Fama and French (2015),10.1016/j.jfineco.2014.10.010,https://doi.org/10.1016/j.jfineco.2014.10.010,A five-factor asset pricing model,A five-factor asset pricing model,1.0,2015,2015,True,Journal of Financial Economics,116,1,1-22,Eugene F. Fama; Kenneth R. French,False,Crossref title and publication year match.,,True
"Feng, Giglio and Xiu (2020)",10.1111/jofi.12883,https://doi.org/10.1111/jofi.12883,Taming the Factor Zoo: A Test of New Factors,Taming the Factor Zoo: A Test of New Factors,1.0,2020,2020,True,The Journal of Finance,75,3,1327-1370,GUANHAO FENG; STEFANO GIGLIO; DACHENG XIU,False,Crossref title and publication year match.,,True
"Freyberger, Neuhierl and Weber (2020)",10.1093/rfs/hhz123,https://doi.org/10.1093/rfs/hhz123,Dissecting Characteristics Nonparametrically,Dissecting Characteristics Nonparametrically,1.0,2020,2020,True,The Review of Financial Studies,33,5,2326-2377,Joachim Freyberger; Andreas Neuhierl; Michael Weber,False,Crossref title and publication year match.,,True
"Green, Hand and Zhang (2017)",10.1093/rfs/hhx019,https://doi.org/10.1093/rfs/hhx019,The Characteristics that Provide Independent Information about Average U.S. Monthly Stock Returns,The Characteristics that Provide Independent Information about Average U.S. Monthly Stock Returns,1.0,2017,2017,True,The Review of Financial Studies,30,12,4389-4436,Jeremiah Green; John R. M. Hand; X. Frank Zhang,False,Crossref title and publication year match.,,True
Grinold (1989),10.3905/jpm.1989.409211,https://doi.org/10.3905/jpm.1989.409211,The Fundamental Law of Active Management,The fundamental law of active management,1.0,1989,1989,True,The Journal of Portfolio Management,15,3,30-37,Richard C. Grinold,False,Crossref title and publication year match.,,True
"Harvey, Liu and Zhu (2016)",10.1093/rfs/hhv059,https://doi.org/10.1093/rfs/hhv059,... and the Cross-Section of Expected Returns,… and the Cross-Section of Expected Returns,1.0,2016,2016,True,Review of Financial Studies,29,1,5-68,Campbell R. Harvey; Yan Liu; Heqing Zhu,False,Crossref title and publication year match.,,True
"Jensen, Kelly and Pedersen (2023)",10.1111/jofi.13249,https://doi.org/10.1111/jofi.13249,Is There a Replication Crisis in Finance?,Is There a Replication Crisis in Finance?,1.0,2023,2023,True,The Journal of Finance,78,5,2465-2518,THEIS INGERSLEV JENSEN; BRYAN KELLY; LASSE HEJE PEDERSEN,False,Crossref title and publication year match.,,True
